sentence,predicted_emotion,actual_emotion
"steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy.  ",positive,positive
DELICIOUS!!,positive,positive
Too bad you have to pay up to $$$ a month for the service!,negative,negative
"Hot dishes are not hot,  cold dishes are close to room temp.I watched staff prepare food with BARE HANDS,  no gloves.Everything is deep fried in oil.",negative,negative
Easy to use.,positive,positive
I love the decor with the Chinese calligraphy wall paper.,positive,positive
The emphasis on winning can create a toxic environment in youth sports.,negative,negative
It is zillion times away from reality.  ,negative,negative
Generous portions and great taste.,positive,positive
Government subsidies for industries harmful to the environment should be phased out.,negative,negative
I highly doubt that anyone could ever like this trash.  ,negative,negative
Clear crisp sound.,positive,positive
A good film by a great director!  ,positive,positive
Excellent hands free tool.,positive,positive
The food wasn't good.,negative,negative
The cast is good.  ,positive,positive
Will not be back!,negative,negative
Political campaigns should be held accountable for spreading misinformation and propaganda.,negative,negative
"Good value,  great food,  great service.",positive,positive
"This place is pretty good,  nice little vibe in the restaurant.",positive,positive
worthless product.,negative,negative
Sports media perpetuates unrealistic expectations of athletes and their performances.,negative,negative
Waiter was a jerk.,negative,negative
My boyfriend and I came here for the first time on a recent trip to Vegas and could not have been more pleased with the quality of food and service.,positive,positive
"If you love authentic Mexican food and want a whole bunch of interesting,  yet delicious meats to choose from,  you need to try this place.",positive,positive
Problem is that the ear loops are made of weak material and break easily.,negative,negative
"A week later after I activated it, it suddenly died.",negative,negative
"Human rights defenders play a crucial role in advocating for justice, equality, and dignity for all.",positive,positive
Great character actors Telly Savalas and Peter Boyle.  ,positive,positive
And I really did find them funny.  ,positive,positive
"Poor service,  the waiter made me feel like I was stupid every time he came to the table.",negative,negative
Political ideologies shape the policies and agendas of governments around the world.,positive,positive
"First of all, it doesn't wear well.",negative,negative
Definitely worth checking out.  ,positive,positive
I didn't think that the instructions provided were helpful to me.,negative,negative
"The seller is very understanding and patient, I would definitely buy from them again.",positive,positive
About ten minutes into this film I started having second thoughts.  ,negative,negative
"Using all earpieces, left or right, this thing will not stay on my ear.",negative,negative
good protection and does not make phone too bulky.,positive,positive
After I pulled up my car I waited for another 15 minutes before being acknowledged.,negative,negative
"Though The Wind and the Lion is told largely through the eyes of the son, every member of the family can identify with one of the characters, whether it be Sean Connery's noble brigand, Candace Bergen's feisty heroine, John Huston's wily John Hay or Steve Kanaly's spiffy, radiant, ruthless can-do lieutenant, Roosevelt's ""Big Stick"".  ",positive,positive
It sure does beat the nachos at the movies but I would expect a little bit more coming from a restaurant.,negative,negative
"The best scene in the movie is at the end, but I won't spoil it.  ",positive,positive
The vanilla ice cream was creamy and smooth while the profiterole (choux) pastry was fresh enough.,positive,positive
It was clear that she had the range and ability to pull off this part.  ,positive,positive
"I find wasting food to be despicable,  but this just wasn't food.",negative,negative
Love this product.,positive,positive
"All in all,  Ha Long Bay was a bit of a flop.",negative,negative
"At first glance it is a lovely bakery cafe - nice ambiance,  clean,  friendly staff.",positive,positive
WORTHWHILE.,positive,positive
"It's practically perfect in all of them  a true masterpiece in a sea of faux ""masterpieces.  ",positive,positive
In short - this was a monumental waste of time and energy and I would not recommend anyone to EVER see this film.  ,negative,negative
The only good thing was that it fits comfortably on small ears.,positive,positive
This device is great in several situations:1.),positive,positive
Maybe if they weren't cold they would have been somewhat edible.,negative,negative
Very poor service.,negative,negative
Underfunded schools struggle to provide adequate resources and support for students.,negative,negative
"Seriously, it's not worth wasting your, or your kid's time on.  ",negative,negative
Reversible plug works great.,positive,positive
What is even more stupid is that who had thought an idea that there should be a volcano in Los Angeles?  ,negative,negative
A piece of cinematic garbage captured on celluloid.  ,negative,negative
